NCT number,label_M,IPD Description,label_IPD
NCT05343442,0,fe982cb4509db3ba93f4466690c07b64f4999e80b7bd9e4e489c5eb68f6e9586,0
NCT05999890,0,3d7d4c6c88daf863a9ca4e463d77f69c748dc7c88c743502b03dc82d4ca8ad80,2
NCT03748862,2,b2cb634ef3c484c8913a9ccd47dc2c3cb344662c3cb04aae1dcf99576c38b6a6,2
NCT03149757,0,84953031dc3936314e643ccefb81fd069d7e3a6a976db758915aa0f3e6e3952e,0
NCT02550652,0,d8215a244a16d2d28a8fbba968d838cd8922b2711cb5b499a81fb01ab036cf26,2
NCT04189874,0,1e88afd99a97c1a6e1cb46a4fd117c26964bbba611f1c832b8b3fa33cb11877e,0
NCT03865030,2,168d8683bb2e0069609e8684aa91d03f948bcfaf50f17a1cb45d3faf437f94af,2
NCT03180554,1,6c8efbc7857c3b5a071c40001096673224571c2045215dc4ce0631ff523eba08,1
NCT05285800,2,6874bbd096f80d9cbf56a56684f5d8eb02822759ff885991174b86b43b62ed19,2
NCT03617276,2,1fb22df7d94acd4d9abb617c571d0266c0558108ec8e1562b7d100a3147e6274,2
NCT05778396,0,0bee777748a972cbff333a8be8b1c18cf25f8077456f647627e0ba723127d192,0
NCT04406883,1,9ab4d71f7110f514f8e4b7fa78bccff1a4af8887e4aaaf76091a9c2e15404896,2
NCT05443282,0,4552ff3d22ad0f534b4d819dfcd0ea1f707a5df5942e675d429405366074346e,2
NCT06082622,0,e399087c4adf4d3cfe8a90fc0eec808cedf45c8b5af8f0182718fe0ea318f320,0
NCT02800707,2,bc110d3f3c9485d4fe3047555eb4c3724efb5f4eeda5928f405f705a74268c7e,2
NCT03538158,0,f286b184e01b6d421a085aaca876a23f5e885f501a94024cd960d3f19af0532b,0
NCT05380245,0,ce58186261a45f837ed21cc44b7d7ec59c16ff8020353e705c94e95cf694bf23,2
NCT04152031,0,07a57047dd34ccab877efcd0672ddd84e6fdbddbee8ea5b20a331e468a9d89d4,2
NCT04233086,2,ce26bd594d7d285b4aa1f76256a846f1b061283fe91970b5c972d2ed8196124b,2
NCT04632524,1,f71863f1443886985d65cd72ea739e2b2ce8cbd5ba2327d0d0622a50835a146c,2
NCT05991024,1,51ebd647913fd1a8596f92dd2fe072952cb0b60013bfce270eb55666159d267c,2
NCT03614676,0,d5738c863a59d70ad90d3253d02772263581e5275d46370e05a8724df68244c7,0
NCT03903614,0,d1cd73da576dde3947cfb7568d6260dee7edc4a09abbcfe243d38f413c623a5a,0
NCT02951780,0,178395677af42f1c6d7e4d827e04727e520db02e63358e86473752963d9bb1af,0
NCT05039671,2,cdee976d570f664b1ca87d1014420d7c7c49c440b61c4fa70b390f776be34617,2
NCT05861206,0,3a92bd67c7a29d1b10db46cc32df9cbc67f243a12357fcdab7ff75208ff42ab0,0
NCT03514043,0,a802af159b822ac37539610da933620ba316f9b0162be3c86ee4582035db8a51,1
NCT02505165,0,29693a25bcfdd8af1d08ee199a76b8d5cbe9dc45df486d3cdcdc9f9ae88a4a5d,1
NCT03754426,2,7658c242960bbb85797594320835ef5a22d843e8c09a6c2e2a71240c8d571f2a,2
NCT05788887,2,f15bf344d01b1b1400e1e4144aeb7b333032ee6dbcb706e58270984c936aa116,2
NCT01863914,1,69a2f79e2e16266135fb47ff11573d22aec633631a638a2f6b349745be1fddd9,2
NCT05033496,2,f1c1ced4f05c1f257274b6fca554ceb9f05db8506d2a7a5d5454bc832f7a97bd,2
NCT05066269,0,3e4932e682bde8d1e999e6cafa303ac1b6d25dc95168dba0e22abb836ccbdaaf,2
NCT02120586,1,d680bbe46ea21078dc2355ca6105e40a86232fa73947b87f1883111bfa09c1c5,0
NCT05132478,0,8a987c4685ce4e077ef32e2f3bcda76367cd21aac075b0bd93e3da81e600bd98,0
NCT04186182,2,50609cf6f040ddcb9a371c68ced2d7c984062933cd1da614882b13a1c9d91a1a,2
NCT04858945,0,e8448f41b4e75dd18e5eba3e3035fcb07bae4a3b7a143e6bc37d3edefa17af7f,2
NCT01510028,2,53ff55304426777eaab585bed6e0b2aa78f7c8729e293251232ba6365628e836,2
NCT03975413,1,45bb71e4ef67d24e0ac8214beae1fed896dcb144a0d97c508ec4228446f13038,1
NCT05210335,1,2af84e13ce8303493080c743ec7f196f5edf4f85f3271f7bfaaf974d171eb823,1
NCT04297228,2,caefe8340a8eebe846388fa3b57299052f4085e8f4676a710b66bbcd55bb9d75,2
NCT03934892,0,7dc5f5805a65a76dcc3b1120c0899f597143d564a508bb82e45868a524992b1c,1
NCT05831410,0,3506537b8f565b6370f94c93a793143a484091998528ceeb6484712c1cb4ecff,0
NCT05600231,0,f213c9573b85aed51182b0a701f324f65db929511aed0ca8308ddc2ff7937192,0
NCT03448575,0,d5ac8784f3615f9cbef39a875fe0b7471eea2ae29fe957be694ab8694491e7f2,0
NCT02478489,0,3a1a2ae5f8c2800866fc5b825401a380c359cf7b671c9d38f94c8abbaff8623e,0
NCT04594044,2,5f571befea3f4bf9f1d75dc7d978323b6ac8107146179009196281b62b7655aa,2
NCT03888495,1,424685417c036afc8cd3cee8cd647e3e4b5881d7c7d3a9db21582845df54aae5,0
NCT04089865,0,ec8375f7cc584658897643075daf9ef53094d2786b4fdcff34295a93286107a2,0
NCT03064165,0,441775d3cc3e3db1d0993f8f2c7d2133799bfbc5dd3f51851d2decc9624506d2,1
NCT04946058,1,5662838188489da42d51dd16ae28ee6e25eddef8f1e6ec821165a9a29ce266a9,1
NCT05167461,0,c10fe1037ea4d25c0f62f457c70a9165df30874e7ecc6b90360cafa0507104fe,0
NCT03404999,1,cc656bb98fb30233d86c36b4b720e8c71fbdb396d98cc7b8de094e6270c82d79,2
NCT04377113,2,b869b2a27bb0f34c1b48e520c90377170a624db9d2cb74ef50fd8881347a6628,2
NCT04527744,2,5282c8f9a92e9152101f6a5ff26e72f8eec60f75a741bac93322d165c8177317,2
NCT04970251,1,9adc0459a53db7ca1ac6ec113ef1b455a1e70c0af080bb02470b7ad7f516fe7d,1
NCT02865681,0,19ef9fbe808120fb48ff31ac0642aa30870c8af258f9025e3c188bdd2ea15f47,1
NCT05135143,1,3ebd57f7597b95676bbfef19d11c054060c24bcb61de098d23b98d15e51f1441,1
NCT04803903,0,09b08869aa533baf1ab5a76a69333d4fb15720a4fbb1961fec41fc70559c7328,0
NCT03770871,1,24b7f3a383807ff975f9c44814bb3f7aaa031e3847a8b1446c769e6d3ba18cea,2
NCT02354859,0,8fe222c65365fba10c46694a9408a17bf24366e6d0ad78a8f3b4ab9f0fd4f664,0
NCT03906968,2,05a38e9939bcf6834a69a6c96f1000f781e50a4c6dd0d45e971b88dc3fc8a7f5,2
NCT04599374,2,51dc847ca4e3cfaafc2c29be4651dc45c3732fb742ce55a2672c933efc199e0d,2
NCT04257552,0,d72a0d92218b63787c2d665ab5945a9fb39bbf9953bd9947eb1c0665013c16fb,0
NCT00529399,0,5a05d409a72686278664c6320279815793691e2263bb101a455626ead60545a9,0
NCT03092271,0,fb3b493816736771a800642f2ea5061a26a0b38159e5e07b65b65a6fd985cbbf,2
NCT03952260,2,fcc79d550a78f8dbe867709ea5ab116ca086b1116e8b9f2353a75c3bb779a1f9,2
NCT02598830,0,8c2cbec43c75d6113afcd7696888cd9cba56b49f0b5f01a8463c16ea8a7c4997,0
NCT05300906,0,d0ae700fde76958b2b7cdee375d3284e99760842716e03d64fde625ff7fb0dea,1
NCT03220659,1,395bbef53fc844af4888bfe4d0a1633891222ad71c98730727a7d84d9bc1668a,1
NCT04192877,0,8e60628bb64c35bade62df3555a6350b6e3524ad259d46d9b970f0cea45e16b4,0
NCT04978207,0,5dfcca40cddc17f8a8ed0703f358bd885263f0f13713b9db39c69fbf538f9fbe,0
NCT05370196,2,70e7d8955d80c9b099805ea1d23d126067bf2584bf0f0d5c71185525f7d4608f,2
NCT04402320,1,e2a5786d0667840d677d595b4bf90d2c4d43cfd73cc4daba7b12e32f62e9dfb2,2
NCT04334655,0,9441b102506f4582ecc3a251db8c12dbdd6be001bc278348aa77caabaf5b156d,1
NCT02580877,0,b1dd335c196e9c6a3a52540c5d6111c7ca1bbfb92ae132eb6ef0c991358397e5,0
NCT03388879,1,68bf558378f6e845a7fb0c177fa34229b0b74cbb117f6fdc57b332ff01fcf6df,1
NCT02753608,2,5cb8c7b07f055fb1fcb74020fed9639ee3d69b96377dedc2aae51cd8a85ff10d,2
NCT04620486,2,cb3e9ff9370c55cab2b9c29881ea5f784ca37dd0df00c24a030ee5c2590da0b5,2
NCT05027542,2,bbb4a81f22932b372d0f9569f72a7a4a358017ecad0c3df5eb2eebdab606104c,2
NCT03870204,2,1a2dba0f2cfc3f7e1ac20ca26c52652243867a0edbd04c3d587e6202dde09e2c,2
NCT05069246,2,3b056df31f7f57c07da8fa74310a158a8779e2c42a0015596412ccbf6241a87a,1
NCT01685372,2,0c4df0fd885014d6cc458569b236248099a1b6118bdaf008cc95ebcd597e8112,2
NCT05849545,1,f564d1fff89a31b2c94cf82063d7a2b5e5efa813417765e77f08c95749829d0c,0
NCT05337852,1,a660166af4fcd272c9b74473b228898b95bc6ffd53814957f342f60232f82ded,2
NCT04830150,2,64083539554f9f7c00c3eca03b6e1be702de877249977539d8422e8ba6286927,2
NCT04827511,1,69e78f4dcfd3fef221d1888af22cd09dbd05c6d3ed8604819e71df242ab2abf3,0
