NCT number,label_M,IPD Description,label_IPD
NCT02875301,0,9da42d4e6848465420658f6e0eddbb82128cbf54f22b38cd6c3d86062c123013,0
NCT03519334,1,244aa6a8e15e5237c2eb46ac1972af69c226537b5e0476852a9e1087ecc0193e,1
NCT01966419,2,674474e81cbced6198bc01262784fa416619c8ea45d9c2d3db07b272c77d661c,2
NCT04832503,2,805fb69d79bf62ee3d1dcffb36606b453545136316bd1b90a14bf385372c8ef6,1
NCT02723266,0,a3ffb0d40b75aad585bbc3e4558aa8f4e4b97e09f559dd850b867ba30c2f639b,0
NCT05619640,0,dda10b63df79b68b8e968789a4aec17bf5da5fd5b4586d3342e3f5a2466836f1,2
NCT05018884,0,1aff59a4255a97bc90434b823253765807d4b74ea96fb149e2e32d40348e846a,1
NCT05087485,2,71a8572640c3e43f1bc283605dd682c2480cdbabf01dbfe8ab07bb5ea341b9d2,1
NCT01775436,0,bfbf0f3294866920fb4775f57c8d1a0f421eadd56595da1e6cd6e9c1523e34f4,0
NCT01222260,0,6ca964d202140b83b37091bb25372b33c75baf36e7627b6a9445d2d930db7b68,0
NCT02911194,0,7392d48e89b7dee8846fc2c03f3228ffc54ffd52120a4e1f38b3dce238838310,0
NCT05669469,2,62be2e273f89e5c0235182d174085e8849402df06359d1df2b44c55141fa0176,2
NCT01856907,2,dc56d83a79f3479ab66289a1498eb9c070ee48f2dee046480282eb4b3cdb4897,2
NCT03673371,0,8ba619fa6774ef7e89e6e5c0f7d328122d1540f65bfb4cd80e0818a2895671d8,0
NCT04477005,2,c578bfef35e052dc79b7f4639e44fe5f182b70b4ec6a55170df6be80e66b0332,2
NCT05012592,0,0217aa659ee3860cec65b04eb010637dd0778556530d03c36357bce2f785c5aa,2
NCT03346213,2,d2f07edbe6f4a988b89541222418b11547efeaadf55f1d1587a2eabc454a5708,2
NCT02101515,1,288c9c9c72ba4c3c0432527efb144e578d3e680e4dabce1916598db80cb836e0,1
NCT03622450,2,ebd0c1dc839cb77644c79202178cdb94540ace463097e2c5692cf3d44d3760ea,2
NCT03616925,1,41c290a19b21bff84616f2ae30c55952e8015c6377791d4f3f38cc86db549f0c,1
NCT05179785,0,52523130aa8cbeb32e4029ee8449ceb63f8c69b7798fcdd839043a602be613c4,0
NCT04189198,1,423c2ef0aace98fe8aa1ea21ac29a9456a7c58ecedd69edd143070b66c9ffe3e,0
NCT02793921,0,5cf80341f97ce2216a0120ac58ccbae0f528dc4c1130d0223d612f26e0d21cb7,0
NCT03969914,0,30e7060867d3df578cd00ba6d5020e31b3c5f395135965f515f13286682aa62c,0
NCT04069702,0,5b794749460ce29d31adaee5125e97796c391660bc9c275e03ec2799998344fa,0
NCT02423928,1,c73a816cf26c0cb20be0827d8ddf6bc93a244f67517276edc23a3b0e4d713362,0
NCT01714687,1,55d7948e82af688d4e9a715bf38b229d1f8938c8d89decd03b15005a4d48978b,0
NCT05904418,0,e5c99abc886f57b1734f77cd6bc2cc2a48b83cedf76d3b6dfe8e39109220aca5,0
NCT04836637,2,e376942ec93b7ffda2aa8e4e7b08ee93aac85e9217b2f2a95d4feda123c00d4f,2
NCT03559296,2,7c12e75a0a551cb82e9f4726eb47d0aefdbce480132ac3a7a6d0a852cba0d183,2
NCT05315882,1,d19fb2fe5f6ef7ca2c9b6b4e81184dac7f0fb0d7c39edb8a6c5c38ef29bf9482,0
NCT01517477,1,99e12d6dc1253fb4b6a04ee4e2a23568b2477c01c7afbea59ce2856b48892574,0
NCT03554616,0,94f414d71ab2dd2781c57645f97853b75e5b10a4dcbb6b2c4f409cd035b86a4f,0
NCT03837756,0,127e27d41c12398f8ee7b818c1a53c3a9950be0e291af2d95e250e2ea6d73891,0
NCT04255004,1,1f3ea5f8565449e6589ba226f57ed8dd3d906c19602f0b565121222a6e1ca5fb,2
NCT02933450,2,3a39fb77113b8e19f3c0d56b89cbb748b6921228c7d17518b9c013d5ecf66a50,0
NCT03500978,2,082e55bd5dd80def32d78b037036a7280173c679397ebf6538843007b1baebfc,2
NCT03676127,2,e1c5f472cb25db35712669e8e66d6987774351aa69149e737aaa0c972482b1f1,2
NCT02874131,2,25481354f85f8e617042d214f81e39281f8f5b8bf65b67049de628562ecd2bed,2
NCT04371094,1,7ba8bfed8b87c85dc0aadbcbe7ef73bda5378cb38734efdaa76d7f014aef6bce,1
NCT03305939,1,8fb6c41c935a58500ad941e940465750785bb5826a5d9607f6fc63565a8e796a,1
NCT04262882,0,3bac61002a074f1ff82bfdcc555a7d6b2b8181860232d49a4b65f345015db2d4,0
NCT04379336,2,5148a0939a392b6e924afbf1c88ad39caa520e29817a52edcddff7a877f72bf3,2
NCT03915899,1,967ebd1a8a97f141dc83f589d4c535fd9fa4bc2aaab8fd69ec1dab7838fe19f4,0
NCT02867852,1,a0e30e4293acce6e67cf81804e80518aee2fe7753105944a3d9cc67646f2abad,0
NCT01875458,2,566a21a65790163190cb70dca28e77ef6980a040701ffe5c46b5fc6f3fdb030a,1
NCT01239472,0,d965326353fde87f3df39048aa2b3a8edb2a2a70ceff7a601ab7d50bf4cfe850,0
NCT04118101,0,6bb6f7678697ffac0dc1ba2c2ddbc157e236e578bd3771435927fe09a7e07c9d,0
NCT03223272,0,60b06c7dbbf8ceea21aa50bc7961727e91eda9cf2baae1926e2778aa4740df96,0
NCT01845116,1,562ad8d42fc83d0d44a63b0ab424e194ad9875dfd472ce4eceb1bf5335b93db1,2
NCT05532462,1,48d39691c76ecf6bc04acabc94bbf0eac0b345b5949b5fd05a513d8a522d306a,2
NCT01602575,0,3c6085d516da3ac337a4479696801bec0ecd047599e60a7b14574d2d65331cc4,0
NCT03338504,1,320a4f03d209ec1ffb449a496e0e00e6b402da80d237b9e54f2b25cb99316f1a,1
NCT03593031,2,f6474f6814aa28c5c20a0689d19fd9a9aa322acc292615fd42e25c70e670dcd0,2
NCT00681655,0,e40e6569be4e91730a2b8afedab1dea0829b029a15fbb74a9c29076bfa4c0abc,0
NCT05522036,0,0172cccae16e782e56961a10ef7146f7f950f4a572c132da4e60ae1e5d746687,0
NCT05644405,2,84e834ed77f848a5a316173f1b57aa2486a94999ca7b5b543180ba6faafd19d5,2
NCT03498690,0,d01e935d98010ae208ecdf2a1320fd7647975f9c3fb8341514f3935a231c9461,0
NCT03335826,0,400399844a8febe744f1a0f116f477fb2d565be97ef026217e2bf26d74c713ea,2
NCT04004052,1,26d65f3bcb924676c124a4a21b4f409c0dfa4cc959239ec3e220a912eba8e447,2
NCT04483908,0,419b6da1486ad58fee267b9bb535ebac874b41cda717bbb9ba449cda7527da4a,1
NCT04045327,1,c6b024089e3e1a367045ddffd24da78dd744f87380a9a1a495239442e18619a6,2
NCT04227236,0,3aa5d114a22834463d89eca51c68b97cb76ea6c9a803d568dc852986b43166b4,0
NCT03874962,0,1ed72c863600efad0a878737ba9038a1840a8e6fa0f7b7f4c8f502ffc86a68eb,0
NCT04558073,0,03d2c38548c0808fcf2548be8d16a54cc7ea567f776221a0c639d2daed0aaa48,0
NCT04428229,2,9bb054aaa0dd3cd2bb7dcdfa548db55a4f5bdd6e14a451c63421e13843b741b3,2
NCT03136861,0,94597ef4d730731bee2ba3e4fd0321b1879b753d6f7681d0d7bffdb1eb3a481f,0
NCT03415230,0,23b042143856c9f2e83351fc035ab7ad036eeeac458e0ce98ba5f27ed1e92afc,1
NCT03288623,0,912987d6369f790ea479003bfd1d3a5a661c40e9dd9999f6f6ab754c7d55720e,1
NCT05092438,1,da8c3b5d1f77a4c768da4be2475872cf0bbe27f2aa411ac5f8e64e2b59dfc34f,2
NCT03952533,2,867099207b350471674a1f37a8f7b6ad1a08e9bbc67fb5fcb1462b2f413c02f0,1
NCT03798418,1,aa237c70d6d69e0f283173f000d5429256d54c815e80aa4cdd299c0e94c91552,2
NCT02954731,0,26fae5ccf36ac16cc519793748dffffa6372a7dc2f50779bb2014dc4a3b28a83,2
NCT04947293,2,57446b408f139f0fdd1c5d74c629f0ae7eb8ba319a21906129407b877662a5df,2
NCT04478799,0,c15a39574e22eabc0c7506c141d744e72d0ab8aaaabfae2c3f57d97aac5ae152,0
NCT04133389,2,bb331e851fba34dee95a8c1fe276c58ac1e091f996b3ea9fe8b0b4d6483f582c,2
NCT03176004,0,de751e83f2f8dcd623ce0bc22b86bb9ce726d93c8df58a4bc8f9701202413ad8,0
NCT04845971,0,1995f20252c5dcd9ebf5a7471f200439784cc03af2d39ff9efcb285e190739ea,1
NCT03557294,0,b8c94aba1b3efd4a4f259b97a2b7d5fa7992434c72e52c922ee0a7c3b3733c28,1
NCT00591942,2,7abf5f56b339b057f7fcb5103f0e1b9ec794ba66e5f8771b01a8d1d9b6eba741,2
NCT05417607,0,be078d4e0ad2bc3b39e041b87643b7d371815e82b53470ec6ae97acb0c7373bb,0
NCT04396561,1,e12d50eddec1aaef4a6d138b6b7836a360fc3503cd4867ce9bce21482fea4db0,2
NCT02384551,2,9213964b4a0a66c97fed89ea6e221eb5a11f1eddecfa2cd27f39033a29b492b1,2
NCT05298137,2,4944ac5008074c295edf37f8742a60d715a5659d98ad3032ced66e354cc63fc7,2
NCT05798572,1,409763738fc0bbd71dac1e211c2a3d5fad0ff72452eef2c3b938fc05ac1b00b3,0
NCT04791137,0,61873611302443f5e610abadfa9986ca77185998c36be470e744e880c8628aab,0
NCT02153983,0,e07bd9b821d747565f3cc9ba3c104361a4827247d16532b47abc756f688b8e59,0
NCT02727855,2,4787d616f922f81f1e74d12825b2291a83195569aa55257c25aed92be4d70cb3,2
NCT04608448,0,268b26824bd1ccea2700208fa14a05e78cae06c7b564a9afead6965d3c076c7f,0
NCT02832336,0,0e034471cf9d6774db6d670651f5ce76ff47d99622869e5e61d2e6ca3dbe334e,1
NCT05605249,0,a9a3dfe7ab31c65957d6e1f73e654db137e45752029b05d373e20d9c414d55e1,2
NCT05332184,0,b08db9fb91c515b59ce920990b05a9a04290c69f115ee71c09f7b7c63883fbc3,1
NCT02989727,0,aad8f09aeebf21e746b1b8f7f0a3e72461ce36672ebf2ed298956824617588f3,0
NCT00995176,2,a44c7ad565c8f2fc696ae487991267be07310ea8bb51a785f61234750f9537a8,2
NCT05190900,2,35cbe2e46aa9a28809a603445a6dce2f2d8532846ed5d5a61726dba659b7ea31,2
NCT03620448,0,34996eca759c8d8788db9da6d166fe70f00218e1115071f77af60b6e0db71de6,0
NCT04712383,2,486e02b1462e835e8d4a7a5c226d6632a3cb1a498d23f44835af8e61d25996be,2
NCT04343989,0,aeee9cfb6d3346654c8393e800763164d1bd668e0c57837076d40b7538161cbe,0
NCT05029206,1,d6d0f539ea489edc2814f2fad76c58bdb735a4df4521bf2ae8f830206e7d055b,0
NCT01907217,1,7a1e7c4cd78b6310220e62cc5c631c06202a27ebe04b9195075d9b2823ec19fc,1
NCT04347551,0,f202c62bc163bca2ee8d4f71e1aa212914b550433e422310a3e3dcdc5571b0a5,0
NCT04339972,0,69620625b43868946602c410420e3b2a525cf379e10de6f921609af793009af7,1
NCT03746834,2,ddc5ce6c4024a5c9a07af0d6480b145b37d1ccfd00839fd3ae204099fc187e67,2
NCT04531072,2,eafb8a249dd80c8ea77b18eb9ea3037dc1c36656164fe789c4624eb535003e60,2
NCT04341974,2,1dc719311017f8b04e05d5ad107791ca8cbf6ea17ead1c674bb5a784d90c9224,2
NCT05471999,1,5c15d72832a205d7671a805ef6f9b738a437c26d4816f206006b000464ed414f,0
NCT03688269,1,900a62ddad45576e0c4f05e1b0921b85bb825b422e29b905b3988905d3f5770e,1
NCT02107430,1,74f9d78b5eaade2d543c4902c19b6363917d2d21a49eeb8cde02d9be0dfbca08,0
NCT03780751,0,12ed3601439307234469728ce2010b6d4facbf727eb3cd73801ae7d466ab9411,0
NCT04265391,1,8269b25df7e78bbd62400778036dfba82efc5c2a61190ca4d48da4bf5f186aa5,2
NCT05417009,1,fb4a7bea11291116148b87420cf2c8b2d30a60f8fd288bc06517612991e41493,0
NCT02971813,0,18644dcfbe9669d139a8dbe3085dcc07255dd35bc366135f64a2ee03a87fbdf8,0
NCT03198325,1,7bc82e8b933f8d43b5679863a19d0cc76f107d007c15106bff3467328d5c91a6,0
NCT04077112,0,2a09283d07de7dcadb95ee44f62e0930ca96161317bdac9894ab84c5c601310b,2
NCT03717168,0,f477d8734af33c48373f151a3e460ae15b4c75f335f1524494c754223cec3267,2
NCT04552899,0,379fd210f89750223ce80d689c192c27d9fe820646501971caad84cba0bc30ed,0
NCT03430349,2,a43c41ca2168ccf4448c846fa0267a1d3204c40bbdb0692ac659cf4ac398db88,2
NCT05842460,0,7a63ee334bfa30ceaad3d25797bb88e6f288edf394118b21fd3dbd353024d87d,0
NCT02957253,0,0382d5901673761b0af794d799eca510895ef0434d8a8e9ffac4de5592bf1e8e,2
NCT05486403,0,091053b6be182072813da7ae3a3fdb6314c44e273d4b5f73501f0b2d89fc8ed4,1
NCT03470779,1,52ef91db1e3d59d230a85dd366f7c6878478035f4a6b47340d361d3547eeb114,1
