NCT number,label_M,IPD Description,label_IPD
NCT03725488,1,1ab42b37a51506d63a4628e990cea5e09de679f00346aeeb3ab13bb241c12c4c,0
NCT03425032,2,0af35e1000a7c25ad8eace5999bb8ff79eec9ce30ec19a48f8d98d2824ca4361,2
NCT02923908,2,df864d9bd899c081e9aa139264c30260f0f2b36ae7a1165ccdb2aaa3cfbd1121,2
NCT03662204,0,d8e2485bd22ada20db8750cfccfb3ce7831dd5bf4930c3e3ce8cbf36b64121e2,0
NCT05033899,0,bd7ca688812a0a6561be0ac430abb357fb42022dcf899752842b86123b9055e0,0
NCT04466579,2,9ffb0fba49036f2a09b73b3eb0e3f019fd44d03182478596f99262ddafb96630,2
NCT04558073,0,03d2c38548c0808fcf2548be8d16a54cc7ea567f776221a0c639d2daed0aaa48,0
NCT03178370,1,6c21f4e998091114004e8bbdb6b47323d506464c4bf6f18c351d59e1cf6eeda2,1
NCT04639817,1,43d2c79bc89c171d04bcab227e3e2e039b7bf9e74b79e47d1d42c157e505ab72,2
NCT04427150,0,94f3ace66330b8d73b91c7ec833418f1b295a148b4e0e05790dbbd1195deb0f9,0
NCT03402763,0,c2bebc2ea3ac5b6d2113c36d99906576ea534e61b6efa29c8a753b7fc483fd51,0
NCT02902068,2,0929915bfbd91c446f4fa23c9ba488a891eddbb1d6ca86433c9ef739b8bdff1d,1
NCT04219306,0,5611441dcff51cf2a7ae9beaa39b0649d79effa9770a8d4f878d8401bc887c75,2
NCT05184309,1,84d0f1e0efc5a18ada1e7488715a03e5c0d8a3bcc8b1e5b7e6b2add51ae73153,2
NCT03372369,2,d3ce09e2006ca6d867df0b67da1c2b99f2ad53b1d0bce27c77791259cc7b0f13,2
NCT03592992,2,f969957017b62b75c778e0cb7f729aa6770eaa3816cf03cbc3de5b96b32557c9,2
NCT04752436,0,855f9ab3fb401f171f7804efee281439025140ee5c14d9f3825abaf8dd15b1ab,1
NCT04117386,0,3d7edc49b8f9e8bcc428a4e429e38bf7a150ec1d1c7c1519a21e96f1b98cd33d,0
NCT05724706,0,0829ff83ea92f8c9dbd286eef4c7da1f3a1505882074c01dc19d51f63b01310b,1
NCT05457413,0,9307a7f80d38d16633f4ff0a1586d0a03c3d358bb644f26b13f5e52a1046d36b,0
NCT03678324,2,899f6b145572be277915d9d119a11de82f6949324f011e77cd015b6e49d7540d,2
NCT03258853,0,64cd95a6c7d25718ee2ec03fc52bb2f34f353251449c15510cd3347bfeb62e72,0
NCT02077166,0,7ce2a47827736a720955f2ca462d06cca96134ef2508e1554173dad9724edd58,0
NCT05372341,2,c34ec6f4a4f355e49f95a7223713b041f1bbe18508f859d3a425697db2c564d2,2
NCT04625348,0,d19d88226f933b9926dd844d555a41e917005da2c8e38498452c344160772a74,0
NCT03146689,0,f4d54ca78632ea453573dc2ca916edf0ff5b3b80b4fa3e9fd80b2d822006ed2d,0
NCT03461731,0,47166d08097b26b9ba77d0c7f5bf2c7df5da3c5b80d52dff7b8095dfce6dfa5d,0
NCT04292171,1,1994e7d515b3a0b154ddad098dd5d771bffb46919cef5da17defdb4309bd8406,0
NCT04532580,2,fe1d80957e0dd4e4d8e15e1f8298c9539a685a8ac2c2980382548d2847290e0f,2
NCT02463877,0,928eedbe28778d6f0697692e20b55c54d65b09660434e3c7178352ca00f0205d,0
NCT04223830,0,30dc5353c871a104b37f7640816bdee9559fae84171a6f82fe26e480074ac041,0
NCT04752007,2,c4031ac8daac5545d6a10905064ab8b3f32e4296ba39b8cf45a29c37fff04650,2
NCT02935062,0,03fe071c7f23c3945fcf506e48e4658fbd63317b17767eb57888251fb3d60d98,0
NCT03658265,0,d32bd7712fbbe8c8656e17efcdf89760665b88e4a573a859c3c25294c85e33d5,0
NCT04271761,0,7f9fff6ccf682c1fe0ba86674b199fcaa5f29396a8a82415e1cbd67c01cb3b91,2
NCT03757117,0,2cd69aadd8102e7c0d70b2efe95ea9248bc5e9c6ce83ed686a8cdd332604522a,0
NCT00086567,0,af26d813dc51af65682fbb26db3c16c940ee4ff6888271d9b3471932a061e090,0
NCT04325477,2,1863c0c8062c4202724bed2e1a987add7dfaaa414f30ce6f8fca25563a755a72,2
NCT02289508,0,025acaffae54c1e9631d08e5964cd67786fbc936caec12007e3411ceef55579b,1
NCT03146169,0,4aaefde71b5d3ceba379c8c3fa7f31d4775ba319dfca6bba1eab07d660ae0362,0
NCT03036371,2,6e7e601bbc9b1b612e3c124e027ac07d7846d0d4ca56ce5ef464c0164a9e32d5,2
NCT04576702,0,bb4d5bd30067217f1a17a033f0dc1892c7c05857b6fe56c33e95d7ace16dcd40,0
NCT03445507,1,0aefa682b7c9474b628837bf0d0aff45190e970d6b126f7b6c2ff9ba0855f8b6,1
NCT05609149,0,0b90f6fc4ea239366f1479c6586b7905d3720fc8d150e5752a3cbf4914862f30,1
NCT03901820,1,6cf90ef750badf7b19fd68fcf620b860d173979b231d6d8044bc20cc8129772c,0
NCT03649711,0,8b7060303978cfdc48e8dfce31d3aa7257b955c0b06153074bce52482a742b15,0
NCT04226911,0,d42e4baa66adf7db811f16125a0ab1daf0e678285c6a4ee36ccffb7a97486a7e,0
NCT05521464,0,999f0141e598690b9390c7e75da4b4147cd84a3682129d314407b889cb9cf2db,0
NCT06091670,2,1f070cfb65569e04bccbc5ef6b7f89a5c84750b613aa3c8ad6156fdd5b07bf3d,2
NCT03968796,1,69fbc4691fd99b5eb5c5aa83cda3a0ffe3550a74dd9d84eb3f881fff9a137c33,2
NCT04070638,0,5bf96426ce648dad9fce0e9be33ab62b6e39ae13d3a18262fcdaf85f308d7527,1
NCT03012828,2,98dce2ccc9925a253cac2821cfc704c760bbafacbd4433e01746314bf184b1de,2
NCT02439359,1,7aac5db6dadcf4f5c499b1590f29171ef153850af7d52207eeeaf369e37b4f82,0
NCT03152864,0,ba5ee328311e3480421a3641d6d9f7e5226e2781d2f00ac5f31a4f07c03953b2,0
NCT03419845,2,b4af9a2a6685471dc988ac69814b8f00524186b41cbf0a1e171b4bcddbd0d35c,2
NCT02830971,0,9b448caa6ea847c989ccf9e1a7a5066be8b46ab800be97479c9d30074c1dd7cd,0
NCT03560115,1,3977e0f75604a1c8eb4e1ebb21abe3d8c41df3358f68dc3e75e1b9712e006f95,1
NCT04119011,1,9e7df46a2eeae520d8c330b003cf3f764be89ec9bf332701bd6dfadf85fc5973,0
NCT06082622,0,e399087c4adf4d3cfe8a90fc0eec808cedf45c8b5af8f0182718fe0ea318f320,0
NCT03897556,1,c71cef4d7c500f8b35a38a2c1ddfa741a5ad5dd62889c82295b7813a6cd5d806,1
NCT05397249,0,fcde6cde67a76bdd43dcd3cf3f80ee65984b6fe0cd63bb8c237c3f997bc5f598,0
NCT03388281,0,3ef1df437900a4d543ea325c6fb69e8ef8629738942cc07e324da7f087cbabc2,0
NCT05037344,0,ace22970e44f18956d50addbe42ff8b1c8e758d8bfb3bdcedc6f6cbf23139a19,0
NCT04651647,1,97dc20262048e3dd42f88cec359c6dd77cab0d9161f10d77f1688cdfddc80540,1
NCT04363151,2,e1110b0485bb863dd9e758c0d9dd93310dfad6ae690a434c8b3595628455a587,2
NCT04333563,1,1ae4669e60bea4602a381782e0e8c78ce833e5f026c51d953137df26857d1d5c,0
NCT03911843,0,99fa3bd3137e6cd085ab69fbbaf1bf694ffc74ac5c2cfb33a9d2dd7bf482b1ee,0
NCT03745092,1,55b55d8de3398b296b2e08eff76d13dac8df14549f41b527bb2c0611d8e926bd,0
NCT05716711,1,98a424bd46dac08057d41e64f8051b5122e42d57df23f2e6c9cea2ef9d15f700,0
NCT03012607,0,8137b937077ae485653c82ffc590e569c97e20fabd8c57df860a724fbd2a2ac9,1
NCT04571463,0,c1e8a9e790f12bb4e133077cd10c89cd8f3ce9171a27ebdf7335f33e08c1070d,0
NCT04086862,0,c80916aa8891f8a46054c627ad7d79c5c6409175a1fa83116ea936ce47a9550b,2
NCT02708680,1,f9916860d45890485965c91662b7c04ac845cdbd2ae861f432ac0d8109385a93,2
NCT04116983,1,650defcafcdb4e8b61f1fcc2f22231ff8a1ba60d7941fe865f89ee54c0eabbb2,1
NCT03268447,2,813d90f5fc474416b576c937484814e92fdb502895351bc33091a3a23d31f0c0,2
NCT03087110,0,83cf6e1190aec722f8a90ac492f19f84e4b89b310696a2bd546791f4c56cc977,0
NCT03619161,0,d3c97808bd73ff30f755e6ee651a54cffabd00d6ddded03b57e46d2a947b2296,0
NCT03121391,0,46abe0a6b44430141eb86919e5efbebb76d0e5552e222f8973d3ceb37e135598,0
NCT04776837,0,b12a8cb0f370aa492248481232e5309d970769ee207c9e5fff9abd636088228d,0
NCT03140904,1,4b02d99d92af931ac88edc820bfd4a43aee25ac52f7e76665c547c22c90eba4d,1
NCT03029468,0,666084b25edc0ce5047180855e88ac170ab3575ffb0e4fd4aeb320d240a95ed2,1
NCT01279109,0,21ce39396bf4462372d4ba7830d3d0ab56dbd02cc80b0b15e72223f812fa83e1,0
NCT04915586,0,ebb7b945dbbf847f4b26348289dc816ce0c5a13a34eabc10d781888057946797,2
NCT02219490,0,4c87f170804ffbdc155a89e616c5fb41d48407e014cdcfb255cf8c73aa5f2a15,0
NCT03135119,0,6b209f855854559837fc3bff87c981542406a632d1b1f82261ffcd114bf4dbd5,0
NCT03240692,1,8c2a6f5103305b830ded13941de31acbba77508b774c62d2b291c682759ad8fb,2
NCT04516044,0,f8f6a0f304c30c065a9c9aa6afb1883231b93aac1d8c5a4c962f342498275d87,0
NCT04394260,0,0b1252d4d4078d3b88f7d2e3e4c1b24138c3e052914190bb69b041275d69e0e8,0
NCT03211559,2,4d1816aaea202e6ad07bf86073e77dfe7d28e938983892f25b6025476eb068eb,2
NCT03567993,2,f12e781a33793b2651f16ede683677d19f1678fa8d9d33d966ea17edca3f9099,2
NCT04803617,0,49e3b2a6dd2723c0200a11f11573545526b0e01e749dc2facb286358a5d475fe,2
NCT03312270,2,c5b010452fdb0b85fb11984987292b18ae8f42c213056cc8eb1f22dfe1f873e1,2
NCT04509609,2,ba64c076d9159f9d712a8d35dc5a29195cd450a4cf64d9e95b95c31f38744e0d,1
NCT04075448,0,2d13cff61744c8ab58c8aeb257befbfcada0f8e138d4a059de3397715cb6955c,0
NCT03129217,2,fcb8935250c72e055d37f5799bebef453363e204ef17e368ef4f1af24a8eed4e,2
NCT04226885,0,676acfbd3314e2274da8215a0876dc9556995c6289e477c0a50b3179bad6fa10,0
NCT03755531,0,b3b70496c8de003d5fbb7e5dc9fc638ad3d76189f241947c88b492d706defb00,0
NCT02182115,0,7223a40d2a63de592a2fc3426d2a93f08c60a19d43258819d274d905476fc8e3,2
NCT03129178,1,76423ce9cd370c0419f1fae3acea75c7d2cfc8f8657aec7cd4ff355cdcaa22d3,2
NCT05476133,1,10143bd8994f6987c3fae383eb3e3227c1bf17be50bcd6f1d6af945a13ac86ae,0
NCT04564352,1,daa34450873b8a29935de27356d88c60a67a96404a6ddc9b36a3ec8393e9103a,1
NCT03012126,0,b4ed3c995673a9e91bc68dd1cc28765e436ce966becc22130e190a266cde883e,0
NCT03079765,0,7fe8873876878e3c2917d61c0530eea0b85bf1b85b5fc1eec65c6a3aad55785e,2
NCT03837028,1,8d10568507a1d6dc7199660b72cb6809e264ea6fd23eaa14b36f66803e2fd921,2
NCT02587897,0,85893e3ab4a3ffddc9341cb74988015834818fdd68d5ef0d21daedec12249bc8,0
NCT04041609,0,084cabbb5cbe11b77a8143e5f29797d5c56e81c2689de8d4f3b42f0f5a23db97,1
NCT03449992,0,3350339e2e1d68417a020cdbf3187e6408ba7e52c9c7cb2b37c289b5f993fae5,0
NCT03622073,0,0235f709d61cc654b66165ec97007775839fcf78af48498d358974b59f87576b,0
NCT03926897,0,1772c3e077fe482419c418e96425274e507e1094a55693ae7beb52b7312ba321,1
NCT05983744,1,3fc19de4f9481242305c489c1a7e36dad8d5e6c9b4c57c70f91276f355996b15,0
NCT01741012,2,35085a81c27d0e9e915f6b51622a5391021c5f280eb190eecefcddf205c3fe83,2
NCT03345511,2,779646c0ce08af438f341e6e33b021059ffae4abd4f21004107303bd5d51d7f3,2
NCT05169216,1,515c743134ce081483d17af2abcc9428146d9d8ddbc13d93a792c2baebc42ed4,0
NCT03545841,2,6a9f1a887e295bddac3d5c45755368bd0801b6f0590d7717ec57b8ee4580699e,2
NCT01781468,0,436e2a1e995523aef6a036f377e53586111ca536a4f48ae11feb7de9df73d396,0
NCT04888377,1,b2944565839e848fd6ea7752c06200a5bab437c6a727e5e702906f3c892ae373,2
NCT01918800,1,0ac08e9caa180f0df0d197bf036ab904100060013d43137b87e4582c4af6f71c,0
NCT05092971,2,13048dd70631d7b6d5654fd5bd574946220a5a76f64f3ca66aec4ade0cc914d2,2
NCT03229551,2,25c426af3982bb60a204eabeeaaee0d807f7e7fd4b7327eb588bbd1b27e2c45b,2
NCT03213847,1,ecfe7a84e24827c74fda41edae646d094fc4157a4ee39427293734c61f48f603,2
NCT03521141,2,515bdab57fce95cf3eb2e292f0dca19e971c8cda843988ee80a8101998ac6bb9,2
NCT03221556,0,810f08486be735be95617a65cfe31216c4abd22d2b794b3d886d3a0b4762b817,0
NCT00787423,2,b71c85ddbeece82bf9aa6221b1055de9d8f89f3d267983a3eb01d39184f2b8a7,2
NCT05377879,0,18dc410baaf7f687b1f5ff12c32f0fd207fcf1d2e1f710f2329aa1f896b12595,0
NCT02774265,0,ab303e54a1aae6a48eef9bc7431ebe7725e8c5511be1a2de459349d6aad5f426,2
NCT05087485,2,71a8572640c3e43f1bc283605dd682c2480cdbabf01dbfe8ab07bb5ea341b9d2,1
NCT02804425,0,8641fd70fae6a9c3dc4d3d2ca7acd17fb8a8ed404279d5c5eca1fea5c18ece21,0
NCT03712280,2,c1327bb8614bc2e535bc991d6fbc1dc49ddd3ae5fdd770e169d35288e8f4594d,2
NCT05984173,2,926ebe6a35dbc7e119a74ad7efb7420b424972db0497033ce42c51671844d603,2
NCT03734861,2,9b04ff3431edb72450975381e5946daef6d349828c93e1fc147904ca3a29f85f,2
NCT06109740,0,df67e83e02204117795ae6e3125e94c439b5810f619b34202fab8de099e6ad62,2
NCT05227781,2,13d60d7ef6b626e5d8f03fc6344aa17f30f14009873fbcd9cef2210bd3c59f3c,2
NCT03055260,0,75973e6b92dea8b4dc3137daeb9964f210f7dc1cd461cbfa0d0700ec6149a97a,0
NCT05036187,0,7ae4f8eb6a3569f6525e10db485261c4ecdbfb573b2427020421ad8389db976f,2
NCT03315650,2,3f40a1a8704b91f503544a09ba439201fc9dc3936cde74813bf3be4bdccda1b0,2
NCT02198794,0,4fa7f776c64e539967b911f1c51e66374a59b2bae0fc8f8c1268ff85e07078c0,0
NCT04833673,2,63af7bb09082dad2868da0b5a20be57cb2b5469d5f25d0ec9f6cf0c3ca192518,2
NCT03548389,0,b0eae1c70becc50f67ca232dac7d4b058c4c7a4daab6af9bd6972c2a21faf901,1
NCT04356560,0,30d194958af80ebc2f1d96ef76fd3db05907f5787b1ef34930d1894ddbfc9c08,1
NCT03952611,1,a219f2f799f07fa52f6ddd35f31b1b774d972f9ab95b029ae268d90129416a06,2
NCT04168112,2,339598a53434b9c9c2687ada7c948d61b139f82673b7b1f2d5acec5fe1623c3c,2
NCT04631861,2,84bd9ac0f9e6e621cfd3a1850aa03a1eb05f36bfd957189fd9030dab7e0ba1a8,2
NCT03819010,1,7bcf2f0763471f0c5c54d3a220b357b304836d15d35390eca25b7fafdcdaed8a,0
NCT03263182,1,9ce9f5e1c663524191d7387fb2e97685d590820e909143e2789fbbcbef2792a0,1
NCT03334149,0,b394d90d3c5cc4f01da1cd5cc19ca489e992ec6d08d960ce2780f02ba4ac56ae,0
NCT01571427,0,fe3b18ad8301fbdb10a7a2096b39bd16474f4d4e14fd9370729b695e52f0050c,1
NCT05956808,2,b0835b272c2a0d7325944152f69e1a3b21a23462cf9da579340339a73238b2dd,2
NCT05417607,0,be078d4e0ad2bc3b39e041b87643b7d371815e82b53470ec6ae97acb0c7373bb,0
NCT02839512,1,b4dd337fcabd3ae42d152ac7b33118ea62487c2411ca0e4d7509799cbfb59a07,2
NCT03791658,1,dd825229ccb29b2b51cd8f9a03c2163d0afaf21fdc6d82b8a4ebef2586c0cbe7,2
NCT03583879,2,be8170d8d89f31a434d0e6b9f91bf6f4a0a3c3e0a178499c12b1bdc6142249fc,2
NCT04697862,0,25b63b78ba35c2a5a43be7840aea55bf3695d5c859dfa3815c99e4d4e3c526d6,0
NCT03894943,0,9af55c69c99c51f7ac7f9bcda604e580f36cbfabd5f12f99eec6b5b15660d47b,0
NCT04605874,0,d182a3fe323e8ba017ee644803086743f0984f5f2aed7370796716b10512e4a7,0
NCT01736852,0,3e6f5cd38cba4cb16316b2c78f5a678dd35844b5b54f23968d3f482d4e1afe9b,1
NCT05373732,0,3b05e918b254d242cac4b6120e0066c1576975286039c44be808285ce1e7bdf2,0
NCT03653520,0,b3179936672755e01098e4479ead9a428a82025b64c03218965b1fdaf809caf4,1
NCT05797636,0,17ccb4908c38af026af83ed965b88a692174610f0997e5c1b64b11c24350eb6b,2
NCT04291989,0,117a82adf3b850f4f754fdd65548cac8f3892ece91290d785e09d7bb147cbb1d,0
NCT04676516,0,42d5aa3732fcda81f51ca7b99b817a46c34c71c1611774814ecb2d8c6dcd0143,2
NCT02598830,0,8c2cbec43c75d6113afcd7696888cd9cba56b49f0b5f01a8463c16ea8a7c4997,0
NCT04830787,1,f5bfef8285b0b3b363f1162323b62c2089fec2da9b8bda8e30894267436af796,1
NCT03736239,1,7db8e06fd28a390b430e5fcfb1a677500a16d8ac1be8ab4e18a0924252d379ef,1
NCT04997707,1,bf0264325e937a743a32b57429347be15b81a61595700223863639792d879ec4,2
NCT05865275,0,7c1a2d639a56a390c26d21c8621894fdb77aba4d76485094ac859272f9532ca1,0
